# { "problem_type": "classification" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
20,21,"Sepal.Length",6.35,1,NA,419,17
0,0,NA,0,-1,"virginica",419,18
0,0,NA,0,-1,"versicolor",419,19
0,0,NA,0,-1,"virginica",419,20
0,0,NA,0,-1,"versicolor",419,21
2,3,"Petal.Length",2.45,1,NA,420,1
0,0,NA,0,-1,"setosa",420,2
4,5,"Petal.Length",4.85,1,NA,420,3
6,7,"Petal.Length",4.45,1,NA,420,4
8,9,"Petal.Width",1.75,1,NA,420,5
0,0,NA,0,-1,"versicolor",420,6
10,11,"Petal.Width",1.65,1,NA,420,7
12,13,"Sepal.Width",2.65,1,NA,420,8
0,0,NA,0,-1,"virginica",420,9
0,0,NA,0,-1,"versicolor",420,10
14,15,"Sepal.Width",3.1,1,NA,420,11
0,0,NA,0,-1,"virginica",420,12
16,17,"Petal.Width",1.55,1,NA,420,13
0,0,NA,0,-1,"virginica",420,14
0,0,NA,0,-1,"versicolor",420,15
0,0,NA,0,-1,"virginica",420,16
0,0,NA,0,-1,"versicolor",420,17
2,3,"Petal.Width",0.7,1,NA,421,1
0,0,NA,0,-1,"setosa",421,2
4,5,"Petal.Width",1.65,1,NA,421,3
6,7,"Petal.Length",5.45,1,NA,421,4
8,9,"Sepal.Width",3.15,1,NA,421,5
10,11,"Petal.Length",4.95,1,NA,421,6
0,0,NA,0,-1,"virginica",421,7
0,0,NA,0,-1,"virginica",421,8
12,13,"Petal.Length",5.05,1,NA,421,9
0,0,NA,0,-1,"versicolor",421,10
14,15,"Petal.Length",5.05,1,NA,421,11
0,0,NA,0,-1,"versicolor",421,12
0,0,NA,0,-1,"virginica",421,13
0,0,NA,0,-1,"virginica",421,14
0,0,NA,0,-1,"versicolor",421,15
2,3,"Petal.Length",2.6,1,NA,422,1
0,0,NA,0,-1,"setosa",422,2
4,5,"Petal.Width",1.75,1,NA,422,3
6,7,"Sepal.Length",4.95,1,NA,422,4
8,9,"Sepal.Length",5.95,1,NA,422,5
0,0,NA,0,-1,"virginica",422,6
10,11,"Petal.Length",4.95,1,NA,422,7
12,13,"Sepal.Width",3.1,1,NA,422,8
0,0,NA,0,-1,"virginica",422,9
0,0,NA,0,-1,"versicolor",422,10
14,15,"Sepal.Length",6.5,1,NA,422,11
0,0,NA,0,-1,"virginica",422,12
0,0,NA,0,-1,"versicolor",422,13
16,17,"Petal.Width",1.55,1,NA,422,14
0,0,NA,0,-1,"versicolor",422,15
0,0,NA,0,-1,"virginica",422,16
0,0,NA,0,-1,"versicolor",422,17
2,3,"Petal.Length",2.45,1,NA,423,1
0,0,NA,0,-1,"setosa",423,2
4,5,"Petal.Length",4.95,1,NA,423,3
6,7,"Petal.Width",1.65,1,NA,423,4
8,9,"Sepal.Length",6.05,1,NA,423,5
0,0,NA,0,-1,"versicolor",423,6
10,11,"Sepal.Width",3,1,NA,423,7
12,13,"Petal.Width",1.7,1,NA,423,8
0,0,NA,0,-1,"virginica",423,9
0,0,NA,0,-1,"virginica",423,10
0,0,NA,0,-1,"versicolor",423,11
0,0,NA,0,-1,"versicolor",423,12
0,0,NA,0,-1,"virginica",423,13
2,3,"Petal.Width",0.7,1,NA,424,1
0,0,NA,0,-1,"setosa",424,2
4,5,"Petal.Width",1.75,1,NA,424,3
6,7,"Petal.Width",1.45,1,NA,424,4
8,9,"Petal.Width",1.85,1,NA,424,5
0,0,NA,0,-1,"versicolor",424,6
10,11,"Sepal.Length",6.35,1,NA,424,7
12,13,"Sepal.Width",3.15,1,NA,424,8
0,0,NA,0,-1,"virginica",424,9
14,15,"Sepal.Width",2.35,1,NA,424,10
0,0,NA,0,-1,"versicolor",424,11
0,0,NA,0,-1,"virginica",424,12
0,0,NA,0,-1,"versicolor",424,13
0,0,NA,0,-1,"virginica",424,14
16,17,"Petal.Length",5,1,NA,424,15
0,0,NA,0,-1,"versicolor",424,16
18,19,"Sepal.Length",6.15,1,NA,424,17
0,0,NA,0,-1,"versicolor",424,18
0,0,NA,0,-1,"virginica",424,19
2,3,"Petal.Length",2.35,1,NA,425,1
0,0,NA,0,-1,"setosa",425,2
4,5,"Petal.Width",1.75,1,NA,425,3
6,7,"Sepal.Width",2.25,1,NA,425,4
8,9,"Petal.Length",4.85,1,NA,425,5
0,0,NA,0,-1,"virginica",425,6
10,11,"Petal.Length",5.4,1,NA,425,7
12,13,"Sepal.Length",6.05,1,NA,425,8
0,0,NA,0,-1,"virginica",425,9
14,15,"Petal.Width",1.65,1,NA,425,10
0,0,NA,0,-1,"virginica",425,11
0,0,NA,0,-1,"versicolor",425,12
0,0,NA,0,-1,"virginica",425,13
0,0,NA,0,-1,"versicolor",425,14
16,17,"Petal.Length",4.75,1,NA,425,15
0,0,NA,0,-1,"virginica",425,16
0,0,NA,0,-1,"versicolor",425,17
2,3,"Petal.Width",1.7,1,NA,426,1
4,5,"Petal.Width",0.8,1,NA,426,2
6,7,"Petal.Length",4.85,1,NA,426,3
0,0,NA,0,-1,"setosa",426,4
8,9,"Petal.Length",4.95,1,NA,426,5
10,11,"Sepal.Length",5.95,1,NA,426,6
0,0,NA,0,-1,"virginica",426,7
0,0,NA,0,-1,"versicolor",426,8
12,13,"Petal.Length",5.35,1,NA,426,9
0,0,NA,0,-1,"versicolor",426,10
0,0,NA,0,-1,"virginica",426,11
14,15,"Petal.Length",5.05,1,NA,426,12
0,0,NA,0,-1,"virginica",426,13
0,0,NA,0,-1,"virginica",426,14
0,0,NA,0,-1,"versicolor",426,15
2,3,"Petal.Length",2.45,1,NA,427,1
0,0,NA,0,-1,"setosa",427,2
4,5,"Petal.Length",4.75,1,NA,427,3
0,0,NA,0,-1,"versicolor",427,4
6,7,"Petal.Length",5.15,1,NA,427,5
8,9,"Petal.Width",1.7,1,NA,427,6
0,0,NA,0,-1,"virginica",427,7
10,11,"Petal.Length",4.95,1,NA,427,8
0,0,NA,0,-1,"virginica",427,9
0,0,NA,0,-1,"versicolor",427,10
12,13,"Petal.Width",1.55,1,NA,427,11
0,0,NA,0,-1,"virginica",427,12
0,0,NA,0,-1,"versicolor",427,13
2,3,"Petal.Length",4.85,1,NA,428,1
4,5,"Petal.Length",2.6,1,NA,428,2
6,7,"Sepal.Width",2.75,1,NA,428,3
0,0,NA,0,-1,"setosa",428,4
8,9,"Petal.Length",4.45,1,NA,428,5
10,11,"Petal.Width",1.7,1,NA,428,6
0,0,NA,0,-1,"virginica",428,7
0,0,NA,0,-1,"versicolor",428,8
12,13,"Sepal.Width",2.65,1,NA,428,9
14,15,"Sepal.Width",2.35,1,NA,428,10
0,0,NA,0,-1,"virginica",428,11
16,17,"Sepal.Length",5.55,1,NA,428,12
18,19,"Petal.Length",4.75,1,NA,428,13
0,0,NA,0,-1,"virginica",428,14
0,0,NA,0,-1,"versicolor",428,15
0,0,NA,0,-1,"virginica",428,16
0,0,NA,0,-1,"versicolor",428,17
0,0,NA,0,-1,"versicolor",428,18
20,21,"Petal.Width",1.6,1,NA,428,19
0,0,NA,0,-1,"versicolor",428,20
22,23,"Sepal.Width",3,1,NA,428,21
0,0,NA,0,-1,"virginica",428,22
0,0,NA,0,-1,"versicolor",428,23
2,3,"Petal.Width",0.8,1,NA,429,1
0,0,NA,0,-1,"setosa",429,2
4,5,"Petal.Width",1.65,1,NA,429,3
6,7,"Petal.Length",4.95,1,NA,429,4
8,9,"Sepal.Length",5.95,1,NA,429,5
0,0,NA,0,-1,"versicolor",429,6
0,0,NA,0,-1,"virginica",429,7
10,11,"Petal.Length",4.85,1,NA,429,8
0,0,NA,0,-1,"virginica",429,9
12,13,"Sepal.Length",5.4,1,NA,429,10
0,0,NA,0,-1,"virginica",429,11
0,0,NA,0,-1,"virginica",429,12
0,0,NA,0,-1,"versicolor",429,13
2,3,"Sepal.Length",5.45,1,NA,430,1
4,5,"Petal.Length",2.45,1,NA,430,2
6,7,"Petal.Width",1.75,1,NA,430,3
0,0,NA,0,-1,"setosa",430,4
8,9,"Petal.Width",1.6,1,NA,430,5
10,11,"Petal.Length",2.5,1,NA,430,6
12,13,"Sepal.Length",6,1,NA,430,7
0,0,NA,0,-1,"versicolor",430,8
0,0,NA,0,-1,"virginica",430,9
0,0,NA,0,-1,"setosa",430,10
14,15,"Petal.Width",1.55,1,NA,430,11
16,17,"Petal.Length",4.9,1,NA,430,12
0,0,NA,0,-1,"virginica",430,13
18,19,"Petal.Length",5,1,NA,430,14
20,21,"Petal.Length",5.45,1,NA,430,15
0,0,NA,0,-1,"versicolor",430,16
0,0,NA,0,-1,"virginica",430,17
0,0,NA,0,-1,"versicolor",430,18
0,0,NA,0,-1,"virginica",430,19
0,0,NA,0,-1,"versicolor",430,20
0,0,NA,0,-1,"virginica",430,21
2,3,"Petal.Width",0.8,1,NA,431,1
0,0,NA,0,-1,"setosa",431,2
4,5,"Petal.Length",4.75,1,NA,431,3
6,7,"Petal.Length",4.45,1,NA,431,4
8,9,"Petal.Length",5.05,1,NA,431,5
0,0,NA,0,-1,"versicolor",431,6
10,11,"Petal.Width",1.65,1,NA,431,7
12,13,"Petal.Width",1.75,1,NA,431,8
14,15,"Petal.Width",1.7,1,NA,431,9
0,0,NA,0,-1,"versicolor",431,10
0,0,NA,0,-1,"virginica",431,11
0,0,NA,0,-1,"versicolor",431,12
0,0,NA,0,-1,"virginica",431,13
16,17,"Sepal.Length",6.05,1,NA,431,14
0,0,NA,0,-1,"virginica",431,15
0,0,NA,0,-1,"versicolor",431,16
0,0,NA,0,-1,"virginica",431,17
2,3,"Petal.Length",2.35,1,NA,432,1
0,0,NA,0,-1,"setosa",432,2
4,5,"Petal.Length",4.75,1,NA,432,3
0,0,NA,0,-1,"versicolor",432,4
6,7,"Petal.Width",1.7,1,NA,432,5
8,9,"Sepal.Width",2.45,1,NA,432,6
0,0,NA,0,-1,"virginica",432,7
0,0,NA,0,-1,"virginica",432,8
0,0,NA,0,-1,"versicolor",432,9
2,3,"Petal.Length",2.7,1,NA,433,1
0,0,NA,0,-1,"setosa",433,2
4,5,"Petal.Length",4.75,1,NA,433,3
6,7,"Sepal.Length",5.15,1,NA,433,4
8,9,"Sepal.Width",2.85,1,NA,433,5
0,0,NA,0,-1,"virginica",433,6
0,0,NA,0,-1,"versicolor",433,7
10,11,"Petal.Width",1.7,1,NA,433,8
0,0,NA,0,-1,"virginica",433,9
12,13,"Sepal.Length",6.2,1,NA,433,10
0,0,NA,0,-1,"virginica",433,11
14,15,"Sepal.Width",2.65,1,NA,433,12
0,0,NA,0,-1,"versicolor",433,13
0,0,NA,0,-1,"virginica",433,14
0,0,NA,0,-1,"versicolor",433,15
2,3,"Petal.Width",0.8,1,NA,434,1
0,0,NA,0,-1,"setosa",434,2
4,5,"Petal.Width",1.65,1,NA,434,3
6,7,"Petal.Length",5.35,1,NA,434,4
8,9,"Sepal.Width",3.15,1,NA,434,5
0,0,NA,0,-1,"versicolor",434,6
0,0,NA,0,-1,"virginica",434,7
0,0,NA,0,-1,"virginica",434,8
10,11,"Petal.Width",1.9,1,NA,434,9
0,0,NA,0,-1,"versicolor",434,10
0,0,NA,0,-1,"virginica",434,11
2,3,"Sepal.Length",5.45,1,NA,435,1
4,5,"Sepal.Width",2.7,1,NA,435,2
6,7,"Petal.Width",1.75,1,NA,435,3
8,9,"Petal.Length",2.15,1,NA,435,4
10,11,"Petal.Width",1.05,1,NA,435,5
12,13,"Petal.Length",5.35,1,NA,435,6
14,15,"Petal.Length",4.85,1,NA,435,7
0,0,NA,0,-1,"setosa",435,8
0,0,NA,0,-1,"versicolor",435,9
0,0,NA,0,-1,"setosa",435,10
0,0,NA,0,-1,"versicolor",435,11
16,17,"Sepal.Width",3.6,1,NA,435,12
0,0,NA,0,-1,"virginica",435,13
0,0,NA,0,-1,"virginica",435,14
0,0,NA,0,-1,"virginica",435,15
18,19,"Petal.Width",1.45,1,NA,435,16
0,0,NA,0,-1,"setosa",435,17
0,0,NA,0,-1,"versicolor",435,18
20,21,"Petal.Length",4.95,1,NA,435,19
0,0,NA,0,-1,"versicolor",435,20
22,23,"Sepal.Width",2.45,1,NA,435,21
0,0,NA,0,-1,"virginica",435,22
0,0,NA,0,-1,"versicolor",435,23
2,3,"Petal.Width",0.8,1,NA,436,1
0,0,NA,0,-1,"setosa",436,2
4,5,"Petal.Width",1.65,1,NA,436,3
6,7,"Petal.Length",4.95,1,NA,436,4
8,9,"Sepal.Length",5.95,1,NA,436,5
0,0,NA,0,-1,"versicolor",436,6
10,11,"Petal.Length",5.45,1,NA,436,7
12,13,"Sepal.Width",3,1,NA,436,8
0,0,NA,0,-1,"virginica",436,9
14,15,"Petal.Width",1.55,1,NA,436,10
0,0,NA,0,-1,"virginica",436,11
0,0,NA,0,-1,"virginica",436,12
0,0,NA,0,-1,"versicolor",436,13
0,0,NA,0,-1,"virginica",436,14
0,0,NA,0,-1,"versicolor",436,15
2,3,"Petal.Width",0.8,1,NA,437,1
0,0,NA,0,-1,"setosa",437,2
4,5,"Petal.Length",5.05,1,NA,437,3
6,7,"Petal.Length",4.75,1,NA,437,4
8,9,"Petal.Width",1.7,1,NA,437,5
10,11,"Petal.Width",1.65,1,NA,437,6
12,13,"Petal.Width",1.75,1,NA,437,7
14,15,"Petal.Width",1.55,1,NA,437,8
0,0,NA,0,-1,"virginica",437,9
0,0,NA,0,-1,"versicolor",437,10
0,0,NA,0,-1,"virginica",437,11
0,0,NA,0,-1,"versicolor",437,12
16,17,"Sepal.Width",3.1,1,NA,437,13
0,0,NA,0,-1,"virginica",437,14
0,0,NA,0,-1,"versicolor",437,15
0,0,NA,0,-1,"virginica",437,16
0,0,NA,0,-1,"versicolor",437,17
2,3,"Petal.Length",2.6,1,NA,438,1
0,0,NA,0,-1,"setosa",438,2
4,5,"Petal.Length",4.9,1,NA,438,3
6,7,"Sepal.Length",4.95,1,NA,438,4
8,9,"Petal.Width",1.7,1,NA,438,5
10,11,"Sepal.Width",2.45,1,NA,438,6
12,13,"Petal.Length",4.75,1,NA,438,7
14,15,"Petal.Width",1.55,1,NA,438,8
0,0,NA,0,-1,"virginica",438,9
0,0,NA,0,-1,"versicolor",438,10
0,0,NA,0,-1,"virginica",438,11
0,0,NA,0,-1,"versicolor",438,12
16,17,"Petal.Width",1.6,1,NA,438,13
0,0,NA,0,-1,"virginica",438,14
0,0,NA,0,-1,"versicolor",438,15
0,0,NA,0,-1,"versicolor",438,16
18,19,"Sepal.Width",3.1,1,NA,438,17
0,0,NA,0,-1,"virginica",438,18
0,0,NA,0,-1,"versicolor",438,19
2,3,"Petal.Length",2.35,1,NA,439,1
0,0,NA,0,-1,"setosa",439,2
4,5,"Petal.Length",4.85,1,NA,439,3
6,7,"Petal.Length",4.75,1,NA,439,4
8,9,"Petal.Width",1.75,1,NA,439,5
10,11,"Sepal.Length",4.95,1,NA,439,6
12,13,"Sepal.Width",2.9,1,NA,439,7
14,15,"Sepal.Width",2.9,1,NA,439,8
0,0,NA,0,-1,"virginica",439,9
0,0,NA,0,-1,"virginica",439,10
0,0,NA,0,-1,"versicolor",439,11
0,0,NA,0,-1,"versicolor",439,12
16,17,"Sepal.Width",3.1,1,NA,439,13
0,0,NA,0,-1,"virginica",439,14
0,0,NA,0,-1,"versicolor",439,15
0,0,NA,0,-1,"virginica",439,16
0,0,NA,0,-1,"versicolor",439,17
2,3,"Petal.Width",0.8,1,NA,440,1
0,0,NA,0,-1,"setosa",440,2
4,5,"Petal.Width",1.65,1,NA,440,3
6,7,"Petal.Length",5.35,1,NA,440,4
0,0,NA,0,-1,"virginica",440,5
8,9,"Petal.Length",4.95,1,NA,440,6
0,0,NA,0,-1,"virginica",440,7
0,0,NA,0,-1,"versicolor",440,8
10,11,"Petal.Length",5.05,1,NA,440,9
0,0,NA,0,-1,"virginica",440,10
0,0,NA,0,-1,"versicolor",440,11
2,3,"Petal.Width",0.7,1,NA,441,1
0,0,NA,0,-1,"setosa",441,2
4,5,"Petal.Width",1.75,1,NA,441,3
6,7,"Petal.Length",5.35,1,NA,441,4
0,0,NA,0,-1,"virginica",441,5
8,9,"Petal.Length",4.95,1,NA,441,6
0,0,NA,0,-1,"virginica",441,7
0,0,NA,0,-1,"versicolor",441,8
10,11,"Petal.Width",1.55,1,NA,441,9
0,0,NA,0,-1,"virginica",441,10
0,0,NA,0,-1,"versicolor",441,11
2,3,"Petal.Length",2.6,1,NA,442,1
0,0,NA,0,-1,"setosa",442,2
4,5,"Sepal.Length",6.25,1,NA,442,3
6,7,"Sepal.Width",2.85,1,NA,442,4
8,9,"Petal.Length",5.05,1,NA,442,5
10,11,"Petal.Length",4.7,1,NA,442,6
12,13,"Petal.Width",1.7,1,NA,442,7
14,15,"Sepal.Width",2.75,1,NA,442,8
0,0,NA,0,-1,"virginica",442,9
0,0,NA,0,-1,"versicolor",442,10
16,17,"Petal.Length",5.05,1,NA,442,11
0,0,NA,0,-1,"versicolor",442,12
18,19,"Petal.Length",4.95,1,NA,442,13
20,21,"Petal.Length",4.95,1,NA,442,14
0,0,NA,0,-1,"versicolor",442,15
0,0,NA,0,-1,"virginica",442,16
22,23,"Petal.Length",5.35,1,NA,442,17
0,0,NA,0,-1,"versicolor",442,18
0,0,NA,0,-1,"virginica",442,19
24,25,"Petal.Width",1.65,1,NA,442,20
0,0,NA,0,-1,"virginica",442,21
26,27,"Petal.Width",1.75,1,NA,442,22
0,0,NA,0,-1,"virginica",442,23
0,0,NA,0,-1,"versicolor",442,24
0,0,NA,0,-1,"virginica",442,25
0,0,NA,0,-1,"versicolor",442,26
0,0,NA,0,-1,"virginica",442,27
2,3,"Petal.Length",2.45,1,NA,443,1
0,0,NA,0,-1,"setosa",443,2
4,5,"Petal.Length",4.75,1,NA,443,3
0,0,NA,0,-1,"versicolor",443,4
6,7,"Petal.Width",1.75,1,NA,443,5
8,9,"Petal.Length",4.95,1,NA,443,6
10,11,"Sepal.Length",5.95,1,NA,443,7
0,0,NA,0,-1,"versicolor",443,8
12,13,"Petal.Width",1.65,1,NA,443,9
14,15,"Petal.Length",4.95,1,NA,443,10
0,0,NA,0,-1,"virginica",443,11
0,0,NA,0,-1,"virginica",443,12
0,0,NA,0,-1,"versicolor",443,13
0,0,NA,0,-1,"versicolor",443,14
0,0,NA,0,-1,"virginica",443,15
2,3,"Sepal.Length",5.45,1,NA,444,1
4,5,"Petal.Width",0.8,1,NA,444,2
6,7,"Petal.Length",4.85,1,NA,444,3
0,0,NA,0,-1,"setosa",444,4
0,0,NA,0,-1,"versicolor",444,5
8,9,"Sepal.Width",3.6,1,NA,444,6
10,11,"Petal.Length",4.95,1,NA,444,7
0,0,NA,0,-1,"versicolor",444,8
0,0,NA,0,-1,"setosa",444,9
12,13,"Petal.Width",1.65,1,NA,444,10
0,0,NA,0,-1,"virginica",444,11
0,0,NA,0,-1,"versicolor",444,12
0,0,NA,0,-1,"virginica",444,13
2,3,"Sepal.Length",5.55,1,NA,445,1
4,5,"Petal.Width",0.75,1,NA,445,2
6,7,"Petal.Length",4.75,1,NA,445,3
0,0,NA,0,-1,"setosa",445,4
8,9,"Petal.Width",1.6,1,NA,445,5
10,11,"Petal.Width",0.7,1,NA,445,6
12,13,"Petal.Width",1.55,1,NA,445,7
0,0,NA,0,-1,"versicolor",445,8
0,0,NA,0,-1,"virginica",445,9
0,0,NA,0,-1,"setosa",445,10
0,0,NA,0,-1,"versicolor",445,11
14,15,"Sepal.Length",6.2,1,NA,445,12
0,0,NA,0,-1,"virginica",445,13
0,0,NA,0,-1,"virginica",445,14
16,17,"Sepal.Length",6.55,1,NA,445,15
18,19,"Petal.Length",5,1,NA,445,16
0,0,NA,0,-1,"versicolor",445,17
0,0,NA,0,-1,"versicolor",445,18
0,0,NA,0,-1,"virginica",445,19
2,3,"Petal.Width",0.75,1,NA,446,1
0,0,NA,0,-1,"setosa",446,2
4,5,"Petal.Length",4.75,1,NA,446,3
6,7,"Petal.Width",1.65,1,NA,446,4
8,9,"Sepal.Length",6.05,1,NA,446,5
0,0,NA,0,-1,"versicolor",446,6
0,0,NA,0,-1,"virginica",446,7
10,11,"Petal.Width",1.7,1,NA,446,8
0,0,NA,0,-1,"virginica",446,9
0,0,NA,0,-1,"versicolor",446,10
0,0,NA,0,-1,"virginica",446,11
2,3,"Petal.Length",2.45,1,NA,447,1
0,0,NA,0,-1,"setosa",447,2
4,5,"Petal.Width",1.75,1,NA,447,3
6,7,"Sepal.Width",2.25,1,NA,447,4
8,9,"Sepal.Length",5.95,1,NA,447,5
0,0,NA,0,-1,"virginica",447,6
10,11,"Sepal.Length",7.05,1,NA,447,7
12,13,"Sepal.Width",3.1,1,NA,447,8
0,0,NA,0,-1,"virginica",447,9
14,15,"Petal.Length",5.05,1,NA,447,10
0,0,NA,0,-1,"virginica",447,11
0,0,NA,0,-1,"virginica",447,12
0,0,NA,0,-1,"versicolor",447,13
0,0,NA,0,-1,"versicolor",447,14
16,17,"Sepal.Length",6.15,1,NA,447,15
0,0,NA,0,-1,"versicolor",447,16
0,0,NA,0,-1,"virginica",447,17
2,3,"Sepal.Length",5.45,1,NA,448,1
4,5,"Petal.Width",0.75,1,NA,448,2
6,7,"Petal.Width",1.75,1,NA,448,3
0,0,NA,0,-1,"setosa",448,4
0,0,NA,0,-1,"versicolor",448,5
8,9,"Petal.Length",2.6,1,NA,448,6
0,0,NA,0,-1,"virginica",448,7
0,0,NA,0,-1,"setosa",448,8
10,11,"Petal.Length",5.35,1,NA,448,9
12,13,"Sepal.Width",2.25,1,NA,448,10
0,0,NA,0,-1,"virginica",448,11
14,15,"Sepal.Length",6.1,1,NA,448,12
16,17,"Petal.Width",1.45,1,NA,448,13
18,19,"Petal.Length",4.5,1,NA,448,14
0,0,NA,0,-1,"versicolor",448,15
0,0,NA,0,-1,"versicolor",448,16
20,21,"Petal.Length",5.05,1,NA,448,17
0,0,NA,0,-1,"versicolor",448,18
0,0,NA,0,-1,"virginica",448,19
0,0,NA,0,-1,"versicolor",448,20
22,23,"Sepal.Length",6.15,1,NA,448,21
0,0,NA,0,-1,"versicolor",448,22
0,0,NA,0,-1,"virginica",448,23
2,3,"Petal.Width",0.75,1,NA,449,1
0,0,NA,0,-1,"setosa",449,2
4,5,"Petal.Length",4.75,1,NA,449,3
0,0,NA,0,-1,"versicolor",449,4
6,7,"Petal.Length",5.25,1,NA,449,5
8,9,"Sepal.Length",6.6,1,NA,449,6
0,0,NA,0,-1,"virginica",449,7
10,11,"Sepal.Width",2.75,1,NA,449,8
0,0,NA,0,-1,"versicolor",449,9
12,13,"Petal.Length",5.05,1,NA,449,10
0,0,NA,0,-1,"virginica",449,11
0,0,NA,0,-1,"virginica",449,12
14,15,"Sepal.Length",5.9,1,NA,449,13
0,0,NA,0,-1,"virginica",449,14
0,0,NA,0,-1,"versicolor",449,15
2,3,"Petal.Length",2.35,1,NA,450,1
0,0,NA,0,-1,"setosa",450,2
4,5,"Petal.Length",4.75,1,NA,450,3
6,7,"Petal.Width",1.65,1,NA,450,4
8,9,"Petal.Width",1.75,1,NA,450,5
0,0,NA,0,-1,"versicolor",450,6
0,0,NA,0,-1,"virginica",450,7
0,0,NA,0,-1,"versicolor",450,8
10,11,"Petal.Length",4.85,1,NA,450,9
12,13,"Sepal.Width",3.1,1,NA,450,10
0,0,NA,0,-1,"virginica",450,11
0,0,NA,0,-1,"virginica",450,12
0,0,NA,0,-1,"versicolor",450,13
2,3,"Petal.Length",2.45,1,NA,451,1
0,0,NA,0,-1,"setosa",451,2
4,5,"Sepal.Length",5.95,1,NA,451,3
6,7,"Petal.Length",4.95,1,NA,451,4
8,9,"Petal.Length",4.85,1,NA,451,5
0,0,NA,0,-1,"versicolor",451,6
0,0,NA,0,-1,"virginica",451,7
10,11,"Petal.Width",1.7,1,NA,451,8
0,0,NA,0,-1,"virginica",451,9
0,0,NA,0,-1,"versicolor",451,10
0,0,NA,0,-1,"virginica",451,11
2,3,"Petal.Width",0.75,1,NA,452,1
0,0,NA,0,-1,"setosa",452,2
4,5,"Petal.Length",4.75,1,NA,452,3
0,0,NA,0,-1,"versicolor",452,4
6,7,"Sepal.Width",2.55,1,NA,452,5
8,9,"Petal.Length",4.95,1,NA,452,6
10,11,"Petal.Width",1.75,1,NA,452,7
0,0,NA,0,-1,"versicolor",452,8
0,0,NA,0,-1,"virginica",452,9
12,13,"Petal.Length",5.05,1,NA,452,10
0,0,NA,0,-1,"virginica",452,11
0,0,NA,0,-1,"versicolor",452,12
0,0,NA,0,-1,"virginica",452,13
2,3,"Petal.Length",2.45,1,NA,453,1
0,0,NA,0,-1,"setosa",453,2
4,5,"Petal.Width",1.75,1,NA,453,3
6,7,"Petal.Length",5.35,1,NA,453,4
8,9,"Sepal.Length",5.95,1,NA,453,5
10,11,"Sepal.Length",4.95,1,NA,453,6
0,0,NA,0,-1,"virginica",453,7
12,13,"Sepal.Width",3,1,NA,453,8
0,0,NA,0,-1,"virginica",453,9
0,0,NA,0,-1,"virginica",453,10
14,15,"Petal.Width",1.45,1,NA,453,11
0,0,NA,0,-1,"virginica",453,12
0,0,NA,0,-1,"versicolor",453,13
0,0,NA,0,-1,"versicolor",453,14
16,17,"Sepal.Width",2.45,1,NA,453,15
0,0,NA,0,-1,"virginica",453,16
0,0,NA,0,-1,"versicolor",453,17
2,3,"Petal.Width",0.7,1,NA,454,1
0,0,NA,0,-1,"setosa",454,2
4,5,"Petal.Length",4.95,1,NA,454,3
6,7,"Petal.Width",1.65,1,NA,454,4
8,9,"Petal.Width",1.75,1,NA,454,5
0,0,NA,0,-1,"versicolor",454,6
10,11,"Sepal.Width",3,1,NA,454,7
12,13,"Petal.Width",1.55,1,NA,454,8
0,0,NA,0,-1,"virginica",454,9
0,0,NA,0,-1,"virginica",454,10
0,0,NA,0,-1,"versicolor",454,11
0,0,NA,0,-1,"virginica",454,12
0,0,NA,0,-1,"versicolor",454,13
2,3,"Petal.Width",0.75,1,NA,455,1
0,0,NA,0,-1,"setosa",455,2
4,5,"Petal.Length",4.75,1,NA,455,3
6,7,"Petal.Width",1.65,1,NA,455,4
8,9,"Petal.Width",1.7,1,NA,455,5
0,0,NA,0,-1,"versicolor",455,6
0,0,NA,0,-1,"virginica",455,7
10,11,"Petal.Length",5.45,1,NA,455,8
12,13,"Sepal.Length",5.95,1,NA,455,9
0,0,NA,0,-1,"versicolor",455,10
0,0,NA,0,-1,"virginica",455,11
14,15,"Petal.Length",4.85,1,NA,455,12
0,0,NA,0,-1,"virginica",455,13
0,0,NA,0,-1,"versicolor",455,14
0,0,NA,0,-1,"virginica",455,15
2,3,"Petal.Width",0.8,1,NA,456,1
0,0,NA,0,-1,"setosa",456,2
4,5,"Petal.Length",4.95,1,NA,456,3
6,7,"Petal.Width",1.65,1,NA,456,4
8,9,"Sepal.Width",3.05,1,NA,456,5
0,0,NA,0,-1,"versicolor",456,6
10,11,"Petal.Length",4.85,1,NA,456,7
12,13,"Petal.Width",1.75,1,NA,456,8
0,0,NA,0,-1,"virginica",456,9
14,15,"Sepal.Width",3,1,NA,456,10
0,0,NA,0,-1,"virginica",456,11
16,17,"Sepal.Length",6.5,1,NA,456,12
0,0,NA,0,-1,"virginica",456,13
0,0,NA,0,-1,"virginica",456,14
0,0,NA,0,-1,"versicolor",456,15
18,19,"Sepal.Width",2.65,1,NA,456,16
20,21,"Petal.Width",1.65,1,NA,456,17
0,0,NA,0,-1,"virginica",456,18
22,23,"Petal.Width",1.55,1,NA,456,19
0,0,NA,0,-1,"virginica",456,20
0,0,NA,0,-1,"versicolor",456,21
0,0,NA,0,-1,"virginica",456,22
0,0,NA,0,-1,"versicolor",456,23
2,3,"Petal.Length",2.45,1,NA,457,1
0,0,NA,0,-1,"setosa",457,2
4,5,"Petal.Length",4.75,1,NA,457,3
