# {"problem_type":"regression" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
76,77,"c",0.1905,-3,2290.1923076923076,42,44
78,79,"delta",0.0038223899999999997,-3,1916.4527027027034,42,45
80,81,"alpha",3.5,-3,6192.241379310342,42,46
82,83,"delta",0.0044288999999999995,-3,1484.0862944162398,42,47
84,85,"c",0.1905,-3,1864,42,48
86,87,"c",0.1905,-3,2070.8474576271196,42,49
88,89,"delta",0.00201346,-3,9091.666666666668,42,50
0,0,NA,0,-1,565,42,51
90,91,"U_infinity",35.65,-3,2193.7500000000005,42,52
0,0,NA,0,-1,6300,42,53
92,93,"SSPL",121.379,-3,9436.363636363634,42,54
0,0,NA,0,-1,7085.714285714286,42,55
0,0,NA,0,-1,6410,42,56
94,95,"U_infinity",55.45,-3,9850,42,57
0,0,NA,0,-1,5113.636363636364,42,58
96,97,"U_infinity",35.65,-3,3696.1956521739125,42,59
98,99,"c",0.127,-3,1689.2307692307697,42,60
0,0,NA,0,-1,2496.724137931035,42,61
0,0,NA,0,-1,1250,42,62
0,0,NA,0,-1,3625,42,63
0,0,NA,0,-1,1966.032258064516,42,64
0,0,NA,0,-1,1053.7500000000002,42,65
0,0,NA,0,-1,1485.4901960784314,42,66
0,0,NA,0,-1,1982.6851851851852,42,67
0,0,NA,0,-1,6300,42,68
0,0,NA,0,-1,1700.0000000000002,42,69
0,0,NA,0,-1,1870.0000000000005,42,70
0,0,NA,0,-1,1110.5555555555559,42,71
0,0,NA,0,-1,2658.3333333333335,42,72
0,0,NA,0,-1,958.7499999999968,42,73
0,0,NA,0,-1,9745.161290322578,42,74
0,0,NA,0,-1,20000,42,75
0,0,NA,0,-1,2541.666666666667,42,76
0,0,NA,0,-1,2074.6428571428573,42,77
0,0,NA,0,-1,1965.8661417322833,42,78
0,0,NA,0,-1,1617.619047619048,42,79
0,0,NA,0,-1,5861.538461538462,42,80
0,0,NA,0,-1,6287.777777777777,42,81
0,0,NA,0,-1,1978.9361702127655,42,82
0,0,NA,0,-1,1329.0333333333294,42,83
0,0,NA,0,-1,1722.3529411764707,42,84
0,0,NA,0,-1,1997.777777777778,42,85
0,0,NA,0,-1,2112.0779220779204,42,86
0,0,NA,0,-1,1993.4146341463402,42,87
0,0,NA,0,-1,9833.333333333334,42,88
0,0,NA,0,-1,6866.666666666667,42,89
0,0,NA,0,-1,1769.2307692307695,42,90
0,0,NA,0,-1,4033.333333333333,42,91
0,0,NA,0,-1,11979.166666666666,42,92
0,0,NA,0,-1,6384.999999999999,42,93
0,0,NA,0,-1,7200,42,94
0,0,NA,0,-1,12500,42,95
0,0,NA,0,-1,3394.444444444445,42,96
0,0,NA,0,-1,3890.1785714285706,42,97
0,0,NA,0,-1,1875.7142857142858,42,98
0,0,NA,0,-1,1471.6666666666667,42,99
2,3,"c",0.038099999999999995,-3,2849.0951430472387,43,1
0,0,NA,0,-1,3398.1021897810224,43,2
4,5,"SSPL",117.9905,-3,2726.696501220505,43,3
6,7,"U_infinity",47.55,-3,5989.5744680850985,43,4
8,9,"SSPL",125.719,-3,1955.2917505030068,43,5
10,11,"alpha",4.75,-3,4623.228346456687,43,6
12,13,"c",0.127,-3,7596.296296296299,43,7
14,15,"SSPL",121.314,-3,2666.3636363636356,43,8
16,17,"SSPL",135.9805,-3,1484.414715719053,43,9
18,19,"SSPL",109.6685,-3,7197.435897435895,43,10
20,21,"alpha",9.4,-3,3482.386363636362,43,11
22,23,"SSPL",117.29050000000001,-3,5216.129032258064,43,12
24,25,"alpha",4.65,-3,8554.545454545458,43,13
26,27,"U_infinity",47.55,-3,3122.4999999999986,43,14
28,29,"alpha",4.75,-3,2433.0725190839694,43,15
30,31,"alpha",4.75,-3,1517.3177083333244,43,16
32,33,"delta",0.008914595,-3,622.9545454545446,43,17
0,0,NA,0,-1,11875,43,18
34,35,"SSPL",117.08099999999999,-3,6662.857142857145,43,19
36,37,"c",0.1905,-3,4166.666666666666,43,20
38,39,"U_infinity",35.65,-3,3071.818181818182,43,21
40,41,"delta",0.0038297699999999997,-3,4973.333333333332,43,22
0,0,NA,0,-1,12500,43,23
42,43,"alpha",2.85,-3,11041.860465116282,43,24
44,45,"SSPL",115.06700000000001,-3,5408.823529411766,43,25
46,47,"delta",0.00252473,-3,2468.109756097561,43,26
48,49,"alpha",6.3,-3,4154.423076923076,43,27
50,51,"c",0.127,-3,3093.233333333333,43,28
52,53,"c",0.07619999999999999,-3,1548.9285714285716,43,29
54,55,"alpha",0.75,-3,2034.9692307692271,43,30
56,57,"alpha",8.65,-3,847.0517928286911,43,31
58,59,"U_infinity",63.4,-3,1014.2857142857144,43,32
60,61,"U_infinity",63.4,-3,440.3333333333335,43,33
62,63,"c",0.127,-3,7257.6923076923085,43,34
64,65,"alpha",2.4,-3,4944.444444444444,43,35
66,67,"U_infinity",35.65,-3,5160.714285714286,43,36
68,69,"SSPL",115.976,-3,3434.2105263157896,43,37
70,71,"delta",0.0271319,-3,4023.333333333333,43,38
72,73,"c",0.127,-3,2715,43,39
0,0,NA,0,-1,10000,43,40
74,75,"delta",0.03394875,-3,4614.285714285714,43,41
76,77,"c",0.2667,-3,12246.15384615384,43,42
78,79,"SSPL",113.701,-3,9200.000000000002,43,43
80,81,"c",0.1905,-3,6304.761904761905,43,44
82,83,"U_infinity",63.4,-3,3961.538461538462,43,45
84,85,"delta",0.00148212,-3,8175,43,46
86,87,"U_infinity",35.65,-3,1851.1486486486483,43,47
88,89,"c",0.127,-3,6333.958333333335,43,48
90,91,"c",0.1905,-3,2286.2500000000005,43,49
92,93,"delta",0.0014456,-3,6424.57142857143,43,50
94,95,"c",0.1905,-3,2079.347826086957,43,51
0,0,NA,0,-1,1603.0263157894733,43,52
96,97,"SSPL",124.551,-3,1521.1486486486492,43,53
98,99,"SSPL",133.1915,-3,2411.9999999999995,43,54
0,0,NA,0,-1,1621.451612903223,43,55
0,0,NA,0,-1,1036.268115942025,43,56
0,0,NA,0,-1,615.9734513274293,43,57
0,0,NA,0,-1,1083.3333333333333,43,58
0,0,NA,0,-1,962.5,43,59
0,0,NA,0,-1,323,43,60
0,0,NA,0,-1,499.00000000000045,43,61
0,0,NA,0,-1,10000.000000000002,43,62
0,0,NA,0,-1,6604.761904761905,43,63
0,0,NA,0,-1,4416.666666666667,43,64
0,0,NA,0,-1,6000,43,65
0,0,NA,0,-1,5975,43,66
0,0,NA,0,-1,4835,43,67
0,0,NA,0,-1,4159.090909090909,43,68
0,0,NA,0,-1,2437.5,43,69
0,0,NA,0,-1,3358.3333333333335,43,70
0,0,NA,0,-1,4466.666666666667,43,71
0,0,NA,0,-1,3320.454545454546,43,72
0,0,NA,0,-1,1975.0000000000005,43,73
0,0,NA,0,-1,5600,43,74
0,0,NA,0,-1,3760.0000000000005,43,75
0,0,NA,0,-1,13400,43,76
0,0,NA,0,-1,10672.727272727274,43,77
0,0,NA,0,-1,13062.500000000002,43,78
0,0,NA,0,-1,5766.666666666666,43,79
0,0,NA,0,-1,6064.7058823529405,43,80
0,0,NA,0,-1,7325,43,81
0,0,NA,0,-1,4766.666666666666,43,82
0,0,NA,0,-1,3720,43,83
0,0,NA,0,-1,11250,43,84
0,0,NA,0,-1,7150,43,85
0,0,NA,0,-1,1602.7941176470586,43,86
0,0,NA,0,-1,2062.25,43,87
0,0,NA,0,-1,10600.000000000002,43,88
0,0,NA,0,-1,5211.315789473683,43,89
0,0,NA,0,-1,2160.6000000000004,43,90
0,0,NA,0,-1,3333.3333333333335,43,91
0,0,NA,0,-1,8400.000000000002,43,92
0,0,NA,0,-1,4558.88888888889,43,93
0,0,NA,0,-1,3132.777777777778,43,94
0,0,NA,0,-1,1883.8659793814438,43,95
0,0,NA,0,-1,1691.0169491525414,43,96
0,0,NA,0,-1,853.0000000000002,43,97
0,0,NA,0,-1,2224.081632653061,43,98
0,0,NA,0,-1,3613.04347826087,43,99
2,3,"alpha",5.05,-3,3006.2774451097766,44,1
4,5,"c",0.038099999999999995,-3,4075.6284153005317,44,2
6,7,"c",0.127,-3,1991.0181582360506,44,3
8,9,"delta",8.903465e-4,-3,7002.110091743127,44,4
10,11,"U_infinity",63.4,-3,3563.6115569823432,44,5
12,13,"alpha",8.65,-3,1856.2210526315855,44,6
14,15,"c",0.1905,-3,2207.3310810810785,44,7
0,0,NA,0,-1,8362.025316455705,44,8
0,0,NA,0,-1,3421.0000000000005,44,9
16,17,"U_infinity",47.55,-3,2903.791946308725,44,10
18,19,"alpha",1.75,-3,5239.403409090914,44,11
20,21,"delta",0.00537184,-3,1296.0769230769235,44,12
22,23,"SSPL",117.3835,-3,1945.0243902439056,44,13
24,25,"U_infinity",63.4,-3,2274.2500000000014,44,14
0,0,NA,0,-1,2067.9166666666665,44,15
26,27,"c",0.1905,-3,2590.1863354037273,44,16
28,29,"c",0.2667,-3,3711.6399999999985,44,17
30,31,"c",0.127,-3,6336.470588235292,44,18
32,33,"SSPL",121.483,-3,4548.657407407408,44,19
34,35,"SSPL",134.477,-3,1666.6666666666667,44,20
36,37,"U_infinity",35.65,-3,1154.1489361702124,44,21
38,39,"SSPL",109.80699999999999,-3,3457.7272727272725,44,22
40,41,"delta",0.0277259,-3,1595.2402402402452,44,23
42,43,"U_infinity",47.55,-3,2361.751824817517,44,24
44,45,"delta",0.013410245000000001,-3,2083.968253968253,44,25
46,47,"delta",0.0027311949999999996,-3,3111.3761467889894,44,26
48,49,"SSPL",118.8905,-3,2323.474178403757,44,27
50,51,"c",0.1905,-3,3442.3267326732675,44,28
52,53,"delta",0.0036778649999999998,-3,4845,44,29
0,0,NA,0,-1,4670.714285714284,44,30
54,55,"delta",0.00240341,-3,7502.499999999998,44,31
56,57,"delta",0.00413165,-3,8787.179487179483,44,32
58,59,"SSPL",125.214,-3,2152.971014492753,44,33
60,61,"c",0.07619999999999999,-3,1995,44,34
0,0,NA,0,-1,1256.2500000000002,44,35
62,63,"alpha",7.550000000000001,-3,1250.2500000000002,44,36
64,65,"U_infinity",47.55,-3,1082.962962962962,44,37
66,67,"c",0.07619999999999999,-3,5436.363636363637,44,38
68,69,"SSPL",110.69800000000001,-3,3127.954545454546,44,39
70,71,"delta",0.004555989999999999,-3,1902.6818181818148,44,40
72,73,"delta",0.03530115,-3,996.68141592920006,44,41
74,75,"SSPL",114.0975,-3,2232.5229357798153,44,42
76,77,"alpha",7.65,-3,2864.8214285714284,44,43
0,0,NA,0,-1,2469.714285714286,44,44
0,0,NA,0,-1,1601.7857142857144,44,45
78,79,"U_infinity",35.65,-3,2960.3809523809527,44,46
0,0,NA,0,-1,7075,44,47
80,81,"delta",0.0050240449999999996,-3,5850,44,48
82,83,"delta",0.0032070199999999997,-3,1457.309941520463,44,49
0,0,NA,0,-1,4090.727272727273,44,50
0,0,NA,0,-1,2667.0652173913045,44,51
0,0,NA,0,-1,5488.666666666667,44,52
0,0,NA,0,-1,3772.222222222222,44,53
0,0,NA,0,-1,8307.142857142857,44,54
0,0,NA,0,-1,6613.1578947368425,44,55
84,85,"delta",0.00172805,-3,9933.333333333334,44,56
86,87,"alpha",3.5,-3,6953.333333333335,44,57
88,89,"c",0.2667,-3,3633.333333333334,44,58
90,91,"delta",0.00268441,-3,1630.49019607843,44,59
0,0,NA,0,-1,1920,44,60
0,0,NA,0,-1,2070,44,61
0,0,NA,0,-1,870.8333333333335,44,62
0,0,NA,0,-1,1412.8571428571431,44,63
92,93,"alpha",7.550000000000001,-3,995.6250000000002,44,64
0,0,NA,0,-1,1210.0000000000002,44,65
94,95,"alpha",17.55,-3,5533.333333333334,44,66
0,0,NA,0,-1,5320,44,67
96,97,"SSPL",110.404,-3,1175.0000000000002,44,68
98,99,"SSPL",115.3295,-3,3752.9,44,69
0,0,NA,0,-1,2700.1388888888887,44,70
0,0,NA,0,-1,1746.6576086956493,44,71
0,0,NA,0,-1,1269.433962264151,44,72
0,0,NA,0,-1,755.7500000000005,44,73
0,0,NA,0,-1,4584.374999999998,44,74
0,0,NA,0,-1,1255.1298701298717,44,75
0,0,NA,0,-1,3658.3333333333335,44,76
0,0,NA,0,-1,2269.6875,44,77
0,0,NA,0,-1,2825.344827586207,44,78
0,0,NA,0,-1,3127.021276595745,44,79
0,0,NA,0,-1,6284.375,44,80
0,0,NA,0,-1,4460,44,81
0,0,NA,0,-1,1951.4893617021262,44,82
0,0,NA,0,-1,1269.999999999997,44,83
0,0,NA,0,-1,11250,44,84
0,0,NA,0,-1,9670.000000000002,44,85
0,0,NA,0,-1,7444.444444444445,44,86
0,0,NA,0,-1,6216.666666666667,44,87
0,0,NA,0,-1,4187.5,44,88
0,0,NA,0,-1,2525,44,89
0,0,NA,0,-1,2593.75,44,90
0,0,NA,0,-1,1190.142857142856,44,91
0,0,NA,0,-1,1240,44,92
0,0,NA,0,-1,588.3333333333335,44,93
0,0,NA,0,-1,6300,44,94
0,0,NA,0,-1,4000,44,95
0,0,NA,0,-1,1730.0000000000002,44,96
0,0,NA,0,-1,250,44,97
0,0,NA,0,-1,4593.478260869564,44,98
0,0,NA,0,-1,3036.851851851852,44,99
2,3,"c",0.2667,-3,2787.8642714570847,45,1
4,5,"c",0.038099999999999995,-3,2669.4919168591205,45,2
6,7,"SSPL",117.173,-3,3541.617647058825,45,3
8,9,"delta",9.19132e-4,-3,3092.28417266187,45,4
10,11,"c",0.127,-3,2554.3731635651343,45,5
12,13,"alpha",2.25,-3,8992,45,6
14,15,"SSPL",121.813,-3,1772.0129870129863,45,7
16,17,"alpha",2.4,-3,5729.3421052631575,45,8
18,19,"delta",0.01456465,-3,2100.1237623762377,45,9
20,21,"SSPL",121.0425,-3,2403.982035928139,45,10
22,23,"alpha",4.65,-3,2699.2692307692314,45,11
24,25,"delta",0.0033399750000000002,-3,9737.499999999998,45,12
26,27,"SSPL",112.917,-3,7666.666666666668,45,13
0,0,NA,0,-1,3324.3902439024396,45,14
0,0,NA,0,-1,1208.7610619469003,45,15
0,0,NA,0,-1,5605.434782608696,45,16
28,29,"U_infinity",47.55,-3,5919.333333333334,45,17
30,31,"delta",0.004413304999999999,-3,2623.1553398058254,45,18
32,33,"alpha",19.799999999999997,-3,1555.959595959598,45,19
34,35,"SSPL",117.518,-3,3954.649122807018,45,20
36,37,"SSPL",126.033,-3,1947.1963824289433,45,21
38,39,"delta",0.00248681,-3,3220.8901515151515,45,22
40,41,"delta",0.009766074999999999,-3,2161.347656249999,45,23
42,43,"delta",0.0032070199999999997,-3,8915.000000000002,45,24
44,45,"SSPL",107.78649999999999,-3,11108.333333333334,45,25
46,47,"U_infinity",63.4,-3,10416.666666666668,45,26
48,49,"delta",0.005387045,-3,6291.666666666666,45,27
0,0,NA,0,-1,4139.09090909091,45,28
0,0,NA,0,-1,6950,45,29
50,51,"delta",0.0025686644999999998,-3,3086.25,45,30
52,53,"U_infinity",35.65,-3,2414.4366197183103,45,31
0,0,NA,0,-1,1612.121212121212,45,32
0,0,NA,0,-1,1443.636363636363,45,33
54,55,"alpha",6.1,-3,4591.666666666667,45,34
56,57,"alpha",5,-3,3246.851851851852,45,35
58,59,"U_infinity",47.55,-3,2547.5980392156853,45,36
60,61,"delta",0.0014456,-3,1732.315789473684,45,37
62,63,"alpha",1.35,-3,4350,45,38
64,65,"c",0.1905,-3,2388.914473684211,45,39
66,67,"delta",0.0068318400000000005,-3,2520.6363636363635,45,40
68,69,"alpha",11.25,-3,1890.6506849315074,45,41
0,0,NA,0,-1,9312.500000000002,45,42
0,0,NA,0,-1,7325,45,43
0,0,NA,0,-1,15125,45,44
0,0,NA,0,-1,9100,45,45
0,0,NA,0,-1,10000,45,46
0,0,NA,0,-1,10500.000000000002,45,47
70,71,"delta",0.004391094999999999,-3,6722.222222222223,45,48
0,0,NA,0,-1,5000,45,49
0,0,NA,0,-1,3275,45,50
0,0,NA,0,-1,3023.3333333333335,45,51
0,0,NA,0,-1,1819.6875000000002,45,52
0,0,NA,0,-1,2587.454545454546,45,53
72,73,"delta",0.002482865,-3,9333.333333333334,45,54
74,75,"delta",0.03394875,-3,4064.814814814814,45,55
76,77,"SSPL",119.87700000000001,-3,7972.727272727274,45,56
78,79,"SSPL",120.6865,-3,2037.9069767441856,45,57
80,81,"alpha",5.45,-3,2202.9310344827577,45,58
82,83,"alpha",5.45,-3,3001.9318181818185,45,59
84,85,"SSPL",127.356,-3,3330.0000000000005,45,60
86,87,"delta",0.005721525,-3,1241.2844036697265,45,61
88,89,"delta",0.0022184049999999997,-3,4091.505376344087,45,62
0,0,NA,0,-1,5615.263157894736,45,63
0,0,NA,0,-1,2465.3846153846152,45,64
90,91,"alpha",3,-3,2381.762589928058,45,65
92,93,"U_infinity",47.55,-3,2340.74074074074,45,66
94,95,"delta",0.008306069999999999,-3,3023.1034482758623,45,67
96,97,"SSPL",117.5295,-3,1978.9908256880733,45,68
0,0,NA,0,-1,1630.4054054054047,45,69
0,0,NA,0,-1,8000,45,70
98,99,"SSPL",113.9205,-3,6562.5,45,71
0,0,NA,0,-1,10000,45,72
0,0,NA,0,-1,8000,45,73
0,0,NA,0,-1,5421.052631578947,45,74
0,0,NA,0,-1,3328.571428571429,45,75
0,0,NA,0,-1,10166.666666666668,45,76
0,0,NA,0,-1,7150,45,77
0,0,NA,0,-1,1931.5384615384614,45,78
0,0,NA,0,-1,3075,45,79
0,0,NA,0,-1,4621.5,45,80
0,0,NA,0,-1,929.9999999999991,45,81
0,0,NA,0,-1,6489.2307692307695,45,82
0,0,NA,0,-1,1539.5161290322576,45,83
0,0,NA,0,-1,1908.571428571429,45,84
0,0,NA,0,-1,3495.833333333333,45,85
0,0,NA,0,-1,1857.4509803921574,45,86
0,0,NA,0,-1,699.4827586206857,45,87
0,0,NA,0,-1,4461.975308641977,45,88
0,0,NA,0,-1,1590.8333333333337,45,89
0,0,NA,0,-1,2010.3947368421047,45,90
0,0,NA,0,-1,2829.761904761905,45,91
0,0,NA,0,-1,1906.9767441860463,45,92
0,0,NA,0,-1,2831.5789473684213,45,93
0,0,NA,0,-1,3606.153846153846,45,94
0,0,NA,0,-1,2549.375,45,95
0,0,NA,0,-1,4355.405405405404,45,96
0,0,NA,0,-1,757.7777777777769,45,97
0,0,NA,0,-1,8000,45,98
0,0,NA,0,-1,6083.333333333333,45,99
2,3,"c",0.038099999999999995,-3,2897.6280771789748,46,1
4,5,"SSPL",117.9815,-3,3529.751655629134,46,2
6,7,"U_infinity",47.55,-3,2738.6761032472914,46,3
0,0,NA,0,-1,1329.7142857142849,46,4
8,9,"alpha",2.4,-3,3818.1460674157247,46,5
10,11,"alpha",4.75,-3,2454.999999999996,46,6
12,13,"alpha",0.75,-3,3019.0645695364237,46,7
14,15,"U_infinity",63.4,-3,7852.173913043474,46,8
16,17,"delta",8.903465e-4,-3,2978.4841628959275,46,9
18,19,"alpha",4.1,-3,2951.9463087248323,46,10
20,21,"U_infinity",35.65,-3,1959.715719063542,46,11
22,23,"U_infinity",63.4,-3,4997.083333333334,46,12
24,25,"alpha",6.050000000000001,-3,2399.8586956521685,46,13
26,27,"delta",4.3396799999999996e-4,-3,8361.842105263155,46,14
28,29,"SSPL",131.78699999999998,-3,5431.25,46,15
30,31,"U_infinity",63.4,-3,6470.689655172415,46,16
32,33,"alpha",7.15,-3,2451.015625,46,17
34,35,"alpha",3.65,-3,2838.0071174377226,46,18
36,37,"SSPL",127.072,-3,4835.2941176470595,46,19
0,0,NA,0,-1,2127.5490196078417,46,20
38,39,"delta",0.010719925,-3,1872.8172588832454,46,21
0,0,NA,0,-1,4328.589743589744,46,22
0,0,NA,0,-1,5787.121212121208,46,23
40,41,"U_infinity",63.4,-3,3197.2774869109944,46,24
42,43,"delta",0.030485850000000002,-3,1833.661710037171,46,25
44,45,"SSPL",129.5945,-3,9036.538461538461,46,26
46,47,"SSPL",129.122,-3,6899.999999999998,46,27
0,0,NA,0,-1,8000,46,28
0,0,NA,0,-1,3890,46,29
0,0,NA,0,-1,5513.333333333332,46,30
0,0,NA,0,-1,7496.428571428571,46,31
48,49,"SSPL",131.291,-3,2943.225806451613,46,32
50,51,"alpha",19.799999999999997,-3,2356.2422360248447,46,33
52,53,"U_infinity",35.65,-3,2954.148936170213,46,34
54,55,"U_infinity",35.65,-3,2244.6739130434785,46,35
56,57,"SSPL",118.682,-3,8383.333333333334,46,36
0,0,NA,0,-1,2900,46,37
58,59,"alpha",6.95,-3,2189.351851851852,46,38
60,61,"c",0.07619999999999999,-3,1753.2867132867125,46,39
62,63,"alpha",3.65,-3,2893.3846153846157,46,40
64,65,"alpha",2.35,-3,3354.0476190476184,46,41
66,67,"SSPL",118.6685,-3,2012.2252747252749,46,42
68,69,"SSPL",116.98400000000001,-3,1460.1149425287365,46,43
70,71,"U_infinity",47.55,-3,16083.333333333334,46,44
72,73,"SSPL",133.32600000000002,-3,6922.500000000002,46,45
74,75,"SSPL",125.377,-3,9875,46,46
76,77,"SSPL",136.21699999999998,-3,3925,46,47
0,0,NA,0,-1,1702.2222222222226,46,48
0,0,NA,0,-1,4661.538461538462,46,49
78,79,"SSPL",125.656,-3,2282.999999999999,46,50
80,81,"U_infinity",55.45,-3,2610.5555555555557,46,51
0,0,NA,0,-1,2616.758241758242,46,52
0,0,NA,0,-1,3167.3611111111113,46,53
0,0,NA,0,-1,2461,46,54
0,0,NA,0,-1,2184.5833333333335,46,55
0,0,NA,0,-1,10000,46,56
0,0,NA,0,-1,7575,46,57
82,83,"c",0.127,-3,1651.5,46,58
84,85,"alpha",7.800000000000001,-3,2861.6666666666665,46,59
86,87,"delta",0.02165355,-3,1486.891891891891,46,60
0,0,NA,0,-1,1846.273584905661,46,61
88,89,"alpha",2.5,-3,3288.7179487179487,46,62
90,91,"SSPL",121.519,-3,2300.3846153846157,46,63
92,93,"alpha",1.75,-3,2411.612903225807,46,64
0,0,NA,0,-1,3661.5789473684213,46,65
94,95,"alpha",7.25,-3,5189.0625,46,66
96,97,"U_infinity",63.4,-3,1334.4999999999957,46,67
98,99,"SSPL",114.181,-3,4958.333333333334,46,68
0,0,NA,0,-1,900.4000000000001,46,69
0,0,NA,0,-1,14833.333333333332,46,70
0,0,NA,0,-1,17333.333333333332,46,71
0,0,NA,0,-1,4450,46,72
0,0,NA,0,-1,8253.846153846154,46,73
0,0,NA,0,-1,1000,46,74
0,0,NA,0,-1,11650,46,75
0,0,NA,0,-1,2312.5,46,76
0,0,NA,0,-1,7150,46,77
0,0,NA,0,-1,3111.0185185185187,46,78
0,0,NA,0,-1,1653.2394366197186,46,79
0,0,NA,0,-1,2020.4761904761908,46,80
0,0,NA,0,-1,3436.666666666667,46,81
0,0,NA,0,-1,1380,46,82
0,0,NA,0,-1,1705.8000000000002,46,83
0,0,NA,0,-1,4066.666666666667,46,84
0,0,NA,0,-1,1656.6666666666667,46,85
0,0,NA,0,-1,1841.6666666666667,46,86
0,0,NA,0,-1,1372.8571428571424,46,87
0,0,NA,0,-1,2486.923076923077,46,88
0,0,NA,0,-1,3689.6153846153848,46,89
0,0,NA,0,-1,6050,46,90
0,0,NA,0,-1,1175.5,46,91
0,0,NA,0,-1,2385,46,92
0,0,NA,0,-1,2424.2857142857147,46,93
0,0,NA,0,-1,7666.666666666668,46,94
0,0,NA,0,-1,4932.758620689654,46,95
0,0,NA,0,-1,1231.8965517241386,46,96
0,0,NA,0,-1,1399.1847826086967,46,97
0,0,NA,0,-1,5466.666666666666,46,98
0,0,NA,0,-1,3433.3333333333335,46,99
2,3,"c",0.038099999999999995,-3,2942.9108449767127,47,1
0,0,NA,0,-1,3971.199999999998,47,2
4,5,"SSPL",121.314,-3,2712.634364820842,47,3
6,7,"c",0.2667,-3,4809.39897698209,47,4
8,9,"delta",0.002444945,-3,1733.142174432482,47,5
10,11,"SSPL",117.47149999999999,-3,4501.953125000008,47,6
12,13,"SSPL",115.518,-3,6195.070422535207,47,7
14,15,"delta",0.00148212,-3,3289.3886462882087,47,8
16,17,"alpha",8.65,-3,1146.9901315789323,47,9
18,19,"SSPL",117.3075,-3,5188.700564971756,47,10
20,21,"SSPL",121.2365,-3,3651.9230769230767,47,11
22,23,"U_infinity",47.55,-3,9681.48148148148,47,12
24,25,"SSPL",117.173,-3,4055.6818181818176,47,13
26,27,"delta",7.51204e-4,-3,4236.907216494847,47,14
28,29,"SSPL",125.625,-3,2593.1060606060605,47,15
30,31,"alpha",7.85,-3,1315.837320574161,47,16
32,33,"c",0.127,-3,775.5263157894792,47,17
34,35,"delta",0.00400901,-3,5064.534883720937,47,18
0,0,NA,0,-1,9460,47,19
36,37,"SSPL",117.97149999999999,-3,3542.321428571428,47,20
0,0,NA,0,-1,8766.666666666668,47,21
38,39,"alpha",2.25,-3,8670.58823529412,47,22
40,41,"SSPL",108.97149999999999,-3,11400.000000000002,47,23
42,43,"U_infinity",47.55,-3,5720,47,24
44,45,"SSPL",117.252,-3,3566.1764705882356,47,25
46,47,"SSPL",129.095,-3,3372.2222222222226,47,26
48,49,"U_infinity",63.4,-3,4433.924050632912,47,27
50,51,"SSPL",121.7815,-3,4238.285714285714,47,28
52,53,"c",0.127,-3,1999.4845360824743,47,29
54,55,"alpha",6.95,-3,1270.3166226912938,47,30
0,0,NA,0,-1,1758.2051282051268,47,31
56,57,"U_infinity",47.55,-3,841.1437908496721,47,32
0,0,NA,0,-1,504.18918918918916,47,33
58,59,"SSPL",112.8255,-3,10857.142857142857,47,34
60,61,"c",0.127,-3,4258.940397350991,47,35
62,63,"delta",0.00544065,-3,2631.25,47,36
64,65,"c",0.07619999999999999,-3,3659.8790322580644,47,37
0,0,NA,0,-1,9341.666666666668,47,38
0,0,NA,0,-1,7060,47,39
0,0,NA,0,-1,16000,47,40
0,0,NA,0,-1,10888.88888888889,47,41
66,67,"delta",0.0032070199999999997,-3,5228.571428571428,47,42
0,0,NA,0,-1,6866.666666666667,47,43
0,0,NA,0,-1,200,47,44
68,69,"alpha",0.75,-3,3891.935483870968,47,45
0,0,NA,0,-1,10000,47,46
0,0,NA,0,-1,2982.3529411764707,47,47
70,71,"SSPL",128.547,-3,4872.2222222222235,47,48
72,73,"delta",0.0013193,-3,3487.2000000000003,47,49
0,0,NA,0,-1,466.6666666666665,47,50
74,75,"c",0.1905,-3,4591.875,47,51
76,77,"alpha",1.65,-3,2181.818181818182,47,52
78,79,"U_infinity",47.55,-3,1905.4687499999986,47,53
80,81,"U_infinity",63.4,-3,1367.21538461539,47,54
82,83,"delta",0.01280765,-3,687.1296296296296,47,55
84,85,"SSPL",124.4565,-3,571.4406779661022,47,56
86,87,"U_infinity",63.4,-3,1010.4255319148922,47,57
0,0,NA,0,-1,14100,47,58
88,89,"U_infinity",47.55,-3,9843.750000000002,47,59
90,91,"SSPL",114.465,-3,3873.015873015872,47,60
92,93,"delta",0.010805499999999999,-3,4535.227272727273,47,61
0,0,NA,0,-1,5000,47,62
94,95,"alpha",7.25,-3,2084.6153846153848,47,63
96,97,"SSPL",119.0925,-3,2900.6521739130435,47,64
98,99,"delta",0.003300495,-3,3832.772277227723,47,65
0,0,NA,0,-1,6300,47,66
0,0,NA,0,-1,4800,47,67
0,0,NA,0,-1,4156.25,47,68
0,0,NA,0,-1,3610,47,69
0,0,NA,0,-1,7182.608695652174,47,70
0,0,NA,0,-1,3158.0645161290327,47,71
0,0,NA,0,-1,3298.888888888889,47,72
0,0,NA,0,-1,3971.4285714285716,47,73
0,0,NA,0,-1,5041.25,47,74
0,0,NA,0,-1,3243.75,47,75
0,0,NA,0,-1,2037.5000000000002,47,76
0,0,NA,0,-1,2228.0000000000005,47,77
0,0,NA,0,-1,1105.6250000000002,47,78
0,0,NA,0,-1,2172.0833333333335,47,79
0,0,NA,0,-1,1254.2948717948743,47,80
0,0,NA,0,-1,1657.582417582418,47,81
0,0,NA,0,-1,763.9024390243908,47,82
